ds,yhat,yhat_lower,yhat_upper
2025-08-25,24.717934568900017,23.8566978780067,25.666234898648913
2025-08-26,24.72054295231737,23.827662442676402,25.62982873419471
2025-08-27,24.59510485375052,23.634259062513955,25.538150889174197
2025-08-28,25.29280853393528,24.377311519955096,26.19707466200373
2025-08-29,24.4898628487212,23.575403727915294,25.398671634799364
2025-08-30,25.056843783128254,24.118586809476298,25.959022102952755
2025-08-31,25.35275221853879,24.520302703569982,26.230721194069716
2025-09-01,24.9118599672506,23.95679164295858,25.84788366410784
2025-09-02,24.914468350538353,23.986945709985072,25.886097615069485
2025-09-03,24.789030251796966,23.808540841552745,25.750988457290894
2025-09-04,25.486733931999137,24.582504457841022,26.38998991324686
2025-09-05,24.683788063662842,23.744856284968424,25.62992685690322
2025-09-06,25.250618307849667,24.289042018332935,26.158306276852215
2025-09-07,25.546376052964703,24.634497721883942,26.474151109121635
2025-09-08,25.105270408443257,24.184732918018014,26.033544159849846
2025-09-09,25.107665398459133,24.21873418291568,25.960546582542445
2025-09-10,24.982010304220037,24.1122436361331,25.931534165448912
2025-09-11,25.679227619930597,24.77236057096968,26.589117700682326
2025-09-12,24.875795570293082,23.897156569181725,25.75271317677822
2025-09-13,25.432723101823406,24.523444119175803,26.34361791922169
2025-09-14,25.71857813428841,24.81505474129536,26.571692656645723
2025-09-15,25.267332608270458,24.328900307524226,26.202060689752276
2025-09-16,25.25953712319917,24.36956452136897,26.206652094904747
2025-09-17,25.123695156142965,24.167082175224692,25.968818270296826
2025-09-18,25.810970728399028,24.9419924947458,26.779038692417092
2025-09-19,24.99759693530713,24.040952032301664,25.91392365446382
2025-09-20,25.554116447325157,24.593917145995377,26.46253188441992
2025-09-21,25.839563366871584,24.87953924770372,26.807528849192035
2025-09-22,25.388209599719396,24.48803440114925,26.278394894270896
2025-09-23,25.380122964232076,24.46635336029736,26.324003852403756
2025-09-24,25.243989846762506,24.358842834567536,26.199324258956747
2025-09-25,25.872748478265144,24.934644085671994,26.84595046300763
2025-09-26,25.00071013703197,24.05891298720584,25.87325501891646
2025-09-27,25.498598415417106,24.552196707029175,26.374837113359938
2025-09-28,25.725157295234446,24.78219105400439,26.63174630723994
2025-09-29,25.214607813384802,24.32076523570723,26.113419384602505
2025-09-30,25.147558966070665,24.299052051099725,26.037895148243337
2025-10-01,24.951969224820303,24.07260807314974,25.833431346689373
2025-10-02,25.57952126251097,24.654476869355584,26.45216738480186
2025-10-03,24.706275434092113,23.79427536174708,25.60793581221031
2025-10-04,25.20270904696263,24.304540374870353,26.136003165412586
2025-10-05,25.42807016076558,24.422917546626294,26.323296502225443
2025-10-06,24.916345872407305,24.032725278860674,25.85154092823997
2025-10-07,24.848122218585583,24.004925191199096,25.77128659714682
2025-10-08,24.651852082778344,23.709120203137658,25.583555339293625
2025-10-09,25.278723725914023,24.305720715768455,26.103647272904002
2025-10-10,24.40494600370076,23.56144996331922,25.33804480921086
2025-10-11,24.901094901111776,24.02244487147956,25.884752007783298
2025-10-12,25.12617129944999,24.18159724057516,25.997479020071168
2025-10-13,24.614447011092636,23.68610466683981,25.518450424516335
2025-10-14,24.546223357270808,23.592190359301604,25.3997181150811
2025-10-15,24.349953221465224,23.44794207648248,25.295164328810383
2025-10-16,24.976824864599944,24.073031317007786,25.848518161780845
2025-10-17,24.10304714238789,23.16819728334058,24.966986619691017
2025-10-18,24.599196039796087,23.673241000993244,25.510281444483564
2025-10-19,24.824272438136695,23.892010760807242,25.73435392418615
2025-10-20,24.312548149779825,23.341168603406985,25.270863391386246
2025-10-21,24.244324495957322,23.368658757666765,25.141503207962163
2025-10-22,24.048054360152104,23.113934515494105,24.935165402300765
2025-10-23,24.674926003286302,23.73600041316641,25.59378965396911
