ds,yhat,yhat_lower,yhat_upper
2025-08-25,0.30704633720543756,0.29165430190505476,0.32264836716204404
2025-08-26,0.29766983043868367,0.28339783758609494,0.31231851339870087
2025-08-27,0.304955157441681,0.2909598161219777,0.3199814535990832
2025-08-28,0.3067425632739889,0.2922773171412403,0.3220317084213292
2025-08-29,0.2993678781936632,0.2846723522800481,0.3145201544429731
2025-08-30,0.3072185482916036,0.29262080034698773,0.32145252308454675
2025-08-31,0.3134730232963367,0.29854435755941355,0.32855258703706747
2025-09-01,0.3053732664794388,0.28988212267588187,0.3206569663778865
2025-09-02,0.29599675971292877,0.27943377066171604,0.311975961405338
2025-09-03,0.303282086716783,0.28939777881906625,0.3184893768321556
2025-09-04,0.30506949255017257,0.2893864998840574,0.31954933553567616
2025-09-05,0.2976948074689358,0.2826087001734099,0.3140141771367203
2025-09-06,0.30554547756505773,0.29238953747460555,0.32064270226153696
2025-09-07,0.3117999525684234,0.2969182040373778,0.32737214870633846
2025-09-08,0.3037001957503936,0.28810313226998935,0.3171951797264694
2025-09-09,0.2943236889826548,0.2793198930419511,0.3100473589721649
2025-09-10,0.3016090159836047,0.2861286879292424,0.31668005600030574
2025-09-11,0.30339642181446025,0.2884011368883783,0.31795499232425917
2025-09-12,0.29602173673188237,0.2803299164660992,0.3100303542874087
2025-09-13,0.3038724068285554,0.28760050168864715,0.31760968875889717
2025-09-14,0.31012688183245113,0.29429684891316626,0.326188546771723
2025-09-15,0.3020271250151751,0.28609391312131777,0.3164709339691733
2025-09-16,0.29265061824879346,0.27813596656136547,0.3078143147389265
2025-09-17,0.2999359452522027,0.2851313895524748,0.3160265519237356
2025-09-18,0.3017233510861703,0.2863942786157526,0.31584023485518015
2025-09-19,0.294348666006723,0.27936090180626566,0.30908645495078335
2025-09-20,0.30219933610469124,0.2877907802281523,0.3175615524060104
2025-09-21,0.30845381111048176,0.29478118202861026,0.3225206817146863
2025-09-22,0.3003540542946492,0.28533705734570647,0.3151730143838703
2025-09-23,0.2909775475292634,0.276782485591743,0.30538990544868494
2025-09-24,0.29826287453366707,0.28265191440037,0.31251074780324806
2025-09-25,0.3000502803685809,0.28552370018195333,0.3145373260216989
2025-09-26,0.2926755952910019,0.2772417570889444,0.30781799587835856
2025-09-27,0.30052626539168426,0.2859268535013011,0.3170594934503624
2025-09-28,0.3067807404005133,0.2912955116773357,0.32080645847381245
2025-09-29,0.29868098358894624,0.2844610174644116,0.3141065441799715
2025-09-30,0.28930447682761723,0.2733903001247929,0.30506909184742853
2025-10-01,0.2965898038363305,0.2812371075168142,0.3121675915372263
2025-10-02,0.29837720967456666,0.28276137280813757,0.31482195499483717
2025-10-03,0.29100254816528126,0.2756760691826314,0.30762994321112513
2025-10-04,0.29885324183643597,0.28443096515598604,0.3128449077069234
2025-10-05,0.3051077404148604,0.28919139460164495,0.32108002175912026
2025-10-06,0.2970080071722319,0.28252141942631837,0.31219124229524564
2025-10-07,0.2876315239797592,0.2728937882569071,0.3026512304078799
2025-10-08,0.29491687455708004,0.27980696801285426,0.3094832252016298
2025-10-09,0.2967043039639418,0.2819910063719824,0.3115840602308087
2025-10-10,0.2893296424573339,0.27426540692847073,0.30431259618232875
2025-10-11,0.297180336129021,0.2825486701736624,0.3115740439060345
2025-10-12,0.30343483470796007,0.2888518239861131,0.31870596545614494
2025-10-13,0.29533510146532,0.28025486665930494,0.30811026230782645
2025-10-14,0.2859586182728549,0.2709417609048545,0.3005212257930174
2025-10-15,0.2932439688501905,0.277765239600965,0.30800904239471394
2025-10-16,0.29503139825703834,0.2807414588420777,0.3104967164780431
2025-10-17,0.287656736750438,0.2732631114631234,0.30327649323761635
2025-10-18,0.2955074304221312,0.27969881403125596,0.3109208904522341
2025-10-19,0.3017619290010594,0.28613076360603734,0.3154363578640343
2025-10-20,0.29366219575841207,0.2796045610633015,0.3090101275992088
2025-10-21,0.2842857125659563,0.2700243610043436,0.2984049775054574
2025-10-22,0.2915710631433009,0.2764607229679382,0.30543222917667173
2025-10-23,0.2933584925501292,0.2788888298669408,0.30881487603493823
