ds,yhat,yhat_lower,yhat_upper
2025-08-25,15.052688127404087,13.94966676346102,16.08257897922735
2025-08-26,14.603269017740104,13.524610181946297,15.702411341434008
2025-08-27,14.880354242117704,13.776397406576821,16.060924334982435
2025-08-28,15.24143269678829,14.119352728231226,16.393817071978084
2025-08-29,15.012794417116345,13.96970143217804,16.13448578570864
2025-08-30,14.604988854355039,13.529623894010054,15.713742624083189
2025-08-31,14.987330997647009,13.888553592268847,16.08306829509518
2025-09-01,15.05788313262015,13.911332703640534,16.169052777817228
2025-09-02,14.608464023516392,13.535107605848712,15.734700584162805
2025-09-03,14.885549248573547,13.80263581428847,16.020945142517046
2025-09-04,15.246627703667892,14.105222296625797,16.385815979977224
2025-09-05,15.017989424469274,13.950540189553776,16.073361722341637
2025-09-06,14.61018388466143,13.517615934557144,15.656009656618917
2025-09-07,14.99252605080536,13.897041896269041,16.119067337194796
2025-09-08,15.063090460649796,13.982314338420116,16.149257710847305
2025-09-09,14.613683626482377,13.625217900799708,15.695161457450958
2025-09-10,14.890839578560664,13.653659454369663,15.946249126164451
2025-09-11,15.252032898108121,14.171539450626033,16.375875538165726
2025-09-12,15.023509483048041,13.898753150829382,16.11793366743016
2025-09-13,14.615997368810476,13.505779512977853,15.608798921278101
2025-09-14,14.99863296052583,13.803934613381557,16.044969150171884
2025-09-15,15.069610208740515,13.899746916416337,16.14375737522652
2025-09-16,14.620702360020575,13.56796776245842,15.777303404398252
2025-09-17,14.898298845343723,13.75534369612047,15.946417071283378
2025-09-18,15.26008040262391,14.143651154087005,16.32851145265163
2025-09-19,15.032145225296407,13.992206517832065,16.192645034832942
2025-09-20,14.62517829112123,13.454160145744122,15.697483007842383
2025-09-21,15.008425385314485,13.910585769352876,16.12765712286176
2025-09-22,15.079882471187545,13.925316461453281,16.21278931651368
2025-09-23,14.631368862858011,13.478704929144486,15.726724707763424
2025-09-24,14.909359588571583,13.826574281852238,16.011487936188054
2025-09-25,15.27139362303095,14.23851300549405,16.418756453315172
2025-09-26,15.04372741019716,13.943884917170271,16.10551544349424
2025-09-27,14.636893914272832,13.607347099408692,15.782336589603949
2025-09-28,15.020208124551894,13.912262892995939,16.020020960013728
2025-09-29,15.091732326684172,13.993280089545522,16.175931027843593
2025-09-30,14.643285284803769,13.512238771995023,15.693948859591744
2025-10-01,14.9213425772293,13.838410763858302,16.16424604592158
2025-10-02,15.283393099694395,14.183535771419772,16.34221523302716
2025-10-03,15.05572688752909,13.861391334134458,16.109567042087292
2025-10-04,14.648893392153724,13.540035929506255,15.677838174326542
2025-10-05,15.032207602731686,13.96739025223112,16.166082720948697
2025-10-06,15.10373180505518,13.86784619695685,16.237420537184498
2025-10-07,14.655284763363092,13.503927288133049,15.738258187573043
2025-10-08,14.933342055714846,13.813102752353142,15.99366739856682
2025-10-09,15.295392578104435,14.221856106389986,16.420138550795045
2025-10-10,15.067726365884397,14.053964262894127,16.153875472443257
2025-10-11,14.660892870574695,13.562251644382282,15.776156825366646
2025-10-12,15.044207081217113,13.944463332140124,16.011669910427727
2025-10-13,15.115731283541544,13.96777198425358,16.214344901961333
2025-10-14,14.667284241849643,13.549155279125143,15.73236991102259
2025-10-15,14.945341534201681,13.820700655571889,16.03871313957394
2025-10-16,15.307392056591048,14.192861635324002,16.364173597560114
2025-10-17,15.07972584437279,14.009920045844861,16.14793593018853
2025-10-18,14.672892349061609,13.531397781742914,15.808612669156693
2025-10-19,15.056206559703865,13.937044093342726,16.180391145261105
2025-10-20,15.127730762027577,13.987654446080052,16.242317385947516
2025-10-21,14.67928372033594,13.574112678399908,15.814321805221763
2025-10-22,14.957341012688515,13.897419990139221,16.098986809099262
2025-10-23,15.31939153507764,14.119048257060776,16.380866817303275
