ds,yhat,yhat_lower,yhat_upper
2025-08-25,24.717934568900017,23.778869669714478,25.604300939725462
2025-08-26,24.72054295231737,23.808380941254327,25.64259323139526
2025-08-27,24.59510485375052,23.677377044926654,25.51843736602295
2025-08-28,25.29280853393528,24.364293644993623,26.198096057705126
2025-08-29,24.4898628487212,23.555846258523385,25.425457736782903
2025-08-30,25.056843783128254,24.170004088169424,25.955719540281358
2025-08-31,25.35275221853879,24.405823376081404,26.294292287135026
2025-09-01,24.9118599672506,24.00261076695391,25.825802259669434
2025-09-02,24.914468350538353,23.992698678602512,25.800401833631867
2025-09-03,24.789030251796966,23.883005262981232,25.694619278627894
2025-09-04,25.486733931999137,24.523651124453124,26.399950371773134
2025-09-05,24.683788063662842,23.774036784308528,25.598653966678242
2025-09-06,25.250618307849667,24.352128367330227,26.235228011870817
2025-09-07,25.546376052964703,24.651382281051855,26.49702991264338
2025-09-08,25.105270408443257,24.251727093879186,26.022657936395923
2025-09-09,25.107665398459133,24.192145345332822,26.043308584337552
2025-09-10,24.982010304220037,24.01556334559812,25.89914746334669
2025-09-11,25.679227619930597,24.74475186260408,26.57060193448238
2025-09-12,24.875795570293082,23.921951595582076,25.76738064050051
2025-09-13,25.432723101823406,24.517019782195813,26.294521604075157
2025-09-14,25.71857813428841,24.733379842846748,26.568598812928794
2025-09-15,25.267332608270458,24.393690770834827,26.13852192940493
2025-09-16,25.25953712319917,24.323945949597682,26.16752456943902
2025-09-17,25.123695156142965,24.197922426336337,25.99684291157623
2025-09-18,25.810970728399028,24.834394304979504,26.773625782314593
2025-09-19,24.99759693530713,24.14575245849111,25.976950526713907
2025-09-20,25.554116447325157,24.653111356594096,26.424695551112833
2025-09-21,25.839563366871584,24.877172016221802,26.79737367459481
2025-09-22,25.388209599719396,24.503372389491386,26.242079157149366
2025-09-23,25.380122964232076,24.54432790058861,26.316324925420354
2025-09-24,25.243989846762506,24.337015469812144,26.186867964333086
2025-09-25,25.872748478265144,24.967345535493042,26.78305526748347
2025-09-26,25.00071013703197,24.11708521080416,25.90442142876857
2025-09-27,25.498598415417106,24.592123930822602,26.433332407612763
2025-09-28,25.725157295234446,24.871555702817624,26.621328494514362
2025-09-29,25.214607813384802,24.25129974896139,26.14578444664253
2025-09-30,25.147558966070665,24.195054738780588,26.0741124988499
2025-10-01,24.951969224820303,24.046844920523206,25.84763798707194
2025-10-02,25.57952126251097,24.63136810144721,26.451468322978325
2025-10-03,24.706275434092113,23.79187521206066,25.643958172628327
2025-10-04,25.20270904696263,24.358264812161174,26.074549202922057
2025-10-05,25.42807016076558,24.507526318093593,26.367721474079207
2025-10-06,24.916345872407305,23.928743262906703,25.783539606342625
2025-10-07,24.848122218585583,23.88225710187593,25.69620260631715
2025-10-08,24.651852082778344,23.760275824667115,25.631339517334645
2025-10-09,25.278723725914023,24.415536351409102,26.140940558235812
2025-10-10,24.40494600370076,23.43800512243511,25.261171807316643
2025-10-11,24.901094901111776,24.04599156627976,25.807780513927295
2025-10-12,25.12617129944999,24.153037268336067,26.08212234026283
2025-10-13,24.614447011092636,23.75717707142352,25.560463081243164
2025-10-14,24.546223357270808,23.655775001415655,25.480005684154506
2025-10-15,24.349953221465224,23.442347797383977,25.24426723540313
2025-10-16,24.976824864599944,24.137078860321523,25.937966192959774
2025-10-17,24.10304714238789,23.094946090916636,25.056881798530405
2025-10-18,24.599196039796087,23.71443321645645,25.520273715306107
2025-10-19,24.824272438136695,23.954104469027236,25.783490124580425
2025-10-20,24.312548149779825,23.40317724843854,25.26036086910936
2025-10-21,24.244324495957322,23.409840916940155,25.115454571787133
2025-10-22,24.048054360152104,23.1469733392307,24.974652958657096
2025-10-23,24.674926003286302,23.747060884501487,25.60917762057727
2025-10-24,23.801148281074234,22.890297965208035,24.77047849990398
2025-10-25,24.29729717848408,23.38187834902466,25.201636702624008
2025-10-26,24.522373576823405,23.629834057144826,25.452742686414602
2025-10-27,24.01064928846516,23.070656340637587,24.909470197655864
2025-10-28,23.94242563464371,23.02962261230734,24.854641426622305
2025-10-29,23.74615549883804,22.795701047039138,24.642351423715407
2025-10-30,24.373027141971775,23.503968358866963,25.341331220415825
2025-10-31,23.49924941975931,22.54482376363444,24.477410008060794
2025-11-01,23.99539831717023,23.033823706866375,25.00356463752747
2025-11-02,24.220474715509862,23.261293149890072,25.18450039002789
2025-11-03,23.708750427152353,22.78856808256497,24.592606769249336
2025-11-04,23.640526773330222,22.762544622226812,24.605786979867517
2025-11-05,23.444256637524916,22.478526348370934,24.386442449185168
2025-11-06,24.071128280658133,23.092017483187522,24.983005235209657
2025-11-07,23.197350558445653,22.252434511130723,24.144383629265867
2025-11-08,23.693499455854326,22.67620956232549,24.614288254885324
2025-11-09,23.91857585419657,23.002773310745514,24.884262078113302
2025-11-10,23.40685156583583,22.464773368883712,24.3237568200251
2025-11-11,23.338627912015443,22.387117097606478,24.424499342992988
2025-11-12,23.142357776209103,22.05983613834534,24.124197868597
2025-11-13,23.769229419345034,22.836576327953562,24.724639801625358
2025-11-14,22.89545169713073,21.86648486231885,23.85509133960125
2025-11-15,23.39160059454048,22.38554914599495,24.348863569884166
