ds,yhat,yhat_lower,yhat_upper
2025-08-25,0.30704633720543756,0.2910247926000094,0.3228602788299602
2025-08-26,0.29766983043868367,0.283435141962209,0.312551660273355
2025-08-27,0.304955157441681,0.2897772991111871,0.3207122059660113
2025-08-28,0.3067425632739889,0.2917165432266286,0.32051158286989734
2025-08-29,0.2993678781936632,0.2833914784399392,0.3138116855577085
2025-08-30,0.3072185482916036,0.2927186504716356,0.3224448105473174
2025-08-31,0.3134730232963367,0.2992428371042884,0.3286536730524774
2025-09-01,0.3053732664794388,0.29036068893375055,0.3212591865960426
2025-09-02,0.29599675971292877,0.2798410943760042,0.3109560183428955
2025-09-03,0.303282086716783,0.2877802129089324,0.31830996837585623
2025-09-04,0.30506949255017257,0.2889825986369823,0.31899865808503486
2025-09-05,0.2976948074689358,0.28336531287400707,0.3134847019473862
2025-09-06,0.30554547756505773,0.2902589069173551,0.32003539709351614
2025-09-07,0.3117999525684234,0.29701697386609466,0.3274747684141666
2025-09-08,0.3037001957503936,0.2892103681306442,0.3179798478591534
2025-09-09,0.2943236889826548,0.27963169516867664,0.30863874836299526
2025-09-10,0.3016090159836047,0.2869100154377169,0.31730238360436797
2025-09-11,0.30339642181446025,0.2886176038906179,0.31885937680247756
2025-09-12,0.29602173673188237,0.280200562935303,0.3112689300430666
2025-09-13,0.3038724068285554,0.2889367355588511,0.32014133488329677
2025-09-14,0.31012688183245113,0.2941883881488069,0.32587944960315096
2025-09-15,0.3020271250151751,0.28708368163619535,0.3174260688744541
2025-09-16,0.29265061824879346,0.2778042232746372,0.3074728075456212
2025-09-17,0.2999359452522027,0.2849517914269369,0.31362367462987084
2025-09-18,0.3017233510861703,0.2866929780399424,0.31556429062884306
2025-09-19,0.294348666006723,0.2791339925429306,0.31019529398709456
2025-09-20,0.30219933610469124,0.2875006420241116,0.31623897643370874
2025-09-21,0.30845381111048176,0.29297452127111484,0.32319249153408014
2025-09-22,0.3003540542946492,0.2848491497705549,0.316247021184167
2025-09-23,0.2909775475292634,0.2761654044886969,0.30527249056382577
2025-09-24,0.29826287453366707,0.2840945439527907,0.3127853372299226
2025-09-25,0.3000502803685809,0.28413574058348395,0.31550085837009795
2025-09-26,0.2926755952910019,0.27802715024831176,0.3073286090957103
2025-09-27,0.30052626539168426,0.28611797805042655,0.31583947721060124
2025-09-28,0.3067807404005133,0.29311700443630795,0.32218626020172253
2025-09-29,0.29868098358894624,0.2832274587954886,0.31472754780704504
2025-09-30,0.28930447682761723,0.2743963804150718,0.3034147746846917
2025-10-01,0.2965898038363305,0.2813577410704826,0.31168095543113555
2025-10-02,0.29837720967456666,0.28374573420273785,0.31363318802518286
2025-10-03,0.29100254816528126,0.2752067514844799,0.3059932965304579
2025-10-04,0.29885324183643597,0.28226262775761957,0.3133780060398909
2025-10-05,0.3051077404148604,0.2888892375077083,0.31960006815403724
2025-10-06,0.2970080071722319,0.2825651655594771,0.31205661179125416
2025-10-07,0.2876315239797592,0.27234924889965884,0.30285174147851385
2025-10-08,0.29491687455708004,0.28131211477074114,0.31103395172846754
2025-10-09,0.2967043039639418,0.2818961017172218,0.3119469437160395
2025-10-10,0.2893296424573339,0.2744674296459908,0.30479066076871086
2025-10-11,0.297180336129021,0.28253461201802255,0.3119693414917518
2025-10-12,0.30343483470796007,0.28852256246728325,0.31891927241745643
2025-10-13,0.29533510146532,0.2788282344365941,0.3101885040045698
2025-10-14,0.2859586182728549,0.27229242618171207,0.30109680602658156
2025-10-15,0.2932439688501905,0.2780504859762778,0.3079518689246795
2025-10-16,0.29503139825703834,0.2806083527460077,0.30842896610142706
2025-10-17,0.287656736750438,0.27216155589309593,0.3022096577446991
2025-10-18,0.2955074304221312,0.281401670386458,0.31203464602490766
2025-10-19,0.3017619290010594,0.28606861611820417,0.3159189103139512
2025-10-20,0.29366219575841207,0.27899426295530994,0.30901142463106107
2025-10-21,0.2842857125659563,0.26947875388273523,0.3002039193618822
2025-10-22,0.2915710631433009,0.27544801394479146,0.30725093854918334
2025-10-23,0.2933584925501292,0.2791601819580908,0.3087477863309948
2025-10-24,0.28598383104353514,0.27042516139985207,0.2998112278575984
2025-10-25,0.2938345247152386,0.2782564218269699,0.30880679789254906
2025-10-26,0.30008902329415876,0.28605081711897606,0.31495120795485937
2025-10-27,0.29198929005150015,0.2767919086948371,0.3070699309866242
2025-10-28,0.28261280685905354,0.2670500856366637,0.2970653270192242
2025-10-29,0.28989815743639863,0.27540979439653207,0.30513192622658475
2025-10-30,0.2916855868432315,0.27614754119884455,0.3074083823143546
2025-10-31,0.2843109253366363,0.268813937236259,0.2994965464260627
