ds,yhat,yhat_lower,yhat_upper
2025-08-25,34.79915129305294,33.29968445060543,36.11893613361217
2025-08-26,35.5336964581998,34.213180586278234,36.82287114576439
2025-08-27,35.38842132007894,34.06766568162379,36.73294231065552
2025-08-28,35.41666653004941,34.0563567615975,36.78929884230699
2025-08-29,35.76834748563441,34.34282900631848,37.24989459567875
2025-08-30,35.015636516771956,33.704473551678205,36.406082521347386
2025-08-31,36.21419943641779,34.72867122132955,37.56290005781711
2025-09-01,34.69729521447757,33.4367602981578,36.01272019390899
2025-09-02,35.43184037947526,34.10279465458535,36.78483324785831
2025-09-03,35.286565248505504,34.042685320809525,36.72393504558595
2025-09-04,35.31481045718368,33.97144925436373,36.64759888958197
2025-09-05,35.66649141451516,34.3712786496063,36.97449939672612
2025-09-06,34.913780456534056,33.612336175562476,36.231145281512994
2025-09-07,36.112343395699575,34.7688773905964,37.512835665900475
2025-09-08,34.59543918838028,33.3098758695775,35.912187630725406
2025-09-09,35.32998436420579,33.99959312196277,36.59739135517517
2025-09-10,35.18470923526624,33.907903338001205,36.484150468174086
2025-09-11,35.21295445319819,33.90891186909035,36.59067359408174
2025-09-12,35.56463542047715,34.13918164677345,36.91594959320678
2025-09-13,34.81192446498975,33.44032653687913,36.11644301700863
2025-09-14,36.01048740665682,34.74730202052877,37.31555557231869
2025-09-15,34.493583218612855,33.24473967489864,35.93399292154387
2025-09-16,35.22812842160829,33.91118974540381,36.5493521392476
2025-09-17,35.082853321342874,33.788058679262285,36.543109484134284
2025-09-18,35.11109857427062,33.81714733260788,36.3073002965175
2025-09-19,35.46277957654194,34.15396940351832,36.85534821761903
2025-09-20,34.71007957243738,33.39151853087285,36.043788601037946
2025-09-21,35.90865348004521,34.54301685875217,37.31485640332868
2025-09-22,34.39176024606622,33.06086945075647,35.6741127818113
2025-09-23,35.12631640243508,33.75421563151857,36.482583535163535
2025-09-24,34.981052255541094,33.68793958925584,36.30944941952047
2025-09-25,35.00930844498814,33.59229533982762,36.37732297069181
2025-09-26,35.36100222718202,34.04603396197183,36.69609507812459
2025-09-27,34.608304084922835,33.22885311564341,35.9406348998948
2025-09-28,35.80687984781443,34.45935581915815,37.188688350449134
2025-09-29,34.289988469795105,32.994008606296944,35.61560776684972
2025-09-30,35.02454647492093,33.65664506406247,36.38156121856128
2025-10-01,34.87928419029295,33.43608841808234,36.22695500933442
2025-10-02,34.907542245321196,33.49926236446686,36.27609957082642
2025-10-03,35.25923605250096,33.94307401348503,36.56770503822381
2025-10-04,34.50653794491456,33.107134930783744,35.827514730191844
2025-10-05,35.705113734477415,34.34078957268319,37.07000320035388
2025-10-06,34.18822238225762,32.80326334937492,35.55075350328901
2025-10-07,34.922780413175005,33.50340249705081,36.26513122355845
2025-10-08,34.77751814083289,33.43909599210839,36.09897043155666
2025-10-09,34.80577620814014,33.43338362626797,36.2160342737129
2025-10-10,35.15747002480054,33.84878342803527,36.44809089396837
2025-10-11,34.40477191701317,33.10189463592853,35.67342567048908
2025-10-12,35.6033477063734,34.317230020202985,37.01002731005487
2025-10-13,34.08645635415301,32.70483178356028,35.39014650410729
2025-10-14,34.82101438507304,33.4530021365427,36.13320253635192
2025-10-15,34.675752112725114,33.26550698539111,36.10194660228297
2025-10-16,34.70401018003432,33.33265822263886,35.984821759860516
2025-10-17,35.05570399669659,33.690198912754084,36.3354294590585
2025-10-18,34.303005888906455,32.940672517458864,35.64539559770917
2025-10-19,35.50158167826847,34.08754180292077,36.754033302045706
2025-10-20,33.98469032604644,32.62633102035158,35.36930664535592
2025-10-21,34.71924835696764,33.506512209630586,36.1309662469951
2025-10-22,34.573986084617346,33.226047387904146,35.926715102285904
2025-10-23,34.60224415193266,33.285257574229256,35.79827757487555
