ds,yhat,yhat_lower,yhat_upper
2025-08-25,0.3084598351203926,0.28723396640644494,0.3290029588982448
2025-08-26,0.31118401243188926,0.2891357910244676,0.3322466394940405
2025-08-27,0.30264208984769664,0.2816356462720842,0.32404156059196276
2025-08-28,0.2963286421096579,0.2751832640699316,0.3182443698589522
2025-08-29,0.30132750971746564,0.27937606786879404,0.3230740414132971
2025-08-30,0.30791814298822023,0.2866744350707515,0.33016618349338217
2025-08-31,0.3076787908773684,0.2868371143881477,0.33021112310004974
2025-09-01,0.3051445200342519,0.2850146057874794,0.3256911380765716
2025-09-02,0.30786869742121103,0.28697944579639995,0.32776354962191634
2025-09-03,0.2993267748730444,0.27858087843295,0.3190888757753928
2025-09-04,0.29301332721561013,0.27188091988355517,0.3132927089864057
2025-09-05,0.29801219488681957,0.2763169350958333,0.3181400800573089
2025-09-06,0.3046028283229024,0.28356675685237165,0.3271323712727329
2025-09-07,0.30436347640198164,0.28347081234037474,0.3248730183158533
2025-09-08,0.3018292057507579,0.279664943419135,0.3230499740096634
2025-09-09,0.3045533832640976,0.28263569233622177,0.3265039755238772
2025-09-10,0.2960114609019861,0.27500203101808396,0.3186310138386776
2025-09-11,0.2896980136088733,0.26918760382603163,0.31151399674276864
2025-09-12,0.2946968815824244,0.27272782742669344,0.3153466049671849
2025-09-13,0.30128766188967754,0.2796869450081188,0.3231808485171183
2025-09-14,0.3010484568399098,0.27968639799684764,0.32189457047105824
2025-09-15,0.29851480905997857,0.27697707986439524,0.31915870418303544
2025-09-16,0.3012406689425812,0.27938275798894907,0.3224923142286621
2025-09-17,0.29270042892946346,0.270372434651104,0.3135906515555684
2025-09-18,0.2863920180588032,0.264089832015706,0.3070798861574265
2025-09-19,0.2913959224548026,0.27113583681661685,0.3122717082863101
2025-09-20,0.2979937698155138,0.2768929494510523,0.31900899705694463
2025-09-21,0.29776508373801475,0.27616171952155677,0.3208803792160764
2025-09-22,0.29524147892825164,0.27266023229223985,0.3154598867554694
2025-09-23,0.29862685939759703,0.27748880953151966,0.32017874501571464
2025-09-24,0.29074613997122184,0.2698047517017847,0.311845365669194
2025-09-25,0.2850961526586482,0.26352193787487865,0.30424817050906716
2025-09-26,0.2907587601718359,0.2675652719242708,0.31232871247145705
2025-09-27,0.29801313334797924,0.27719884055531285,0.3191203629359913
2025-09-28,0.29843875821440946,0.2775277472052549,0.31821209973408404
2025-09-29,0.2965703555284273,0.27605742839318587,0.318344283583249
2025-09-30,0.2999604010070097,0.2787246844051909,0.32196202462592377
2025-10-01,0.2920843903409499,0.27083188288017246,0.3139651021265836
2025-10-02,0.28643685456560564,0.2661776568042593,0.304794958098567
2025-10-03,0.2921016790953766,0.27326142232792977,0.3128275600890287
2025-10-04,0.2993582706077493,0.2760550297494523,0.3203066832847998
2025-10-05,0.29978487676311416,0.2814010080057807,0.322528133352056
2025-10-06,0.2979165643049303,0.2776830801273243,0.32021081283095093
2025-10-07,0.3013067000113245,0.280121513692477,0.3242089299352077
2025-10-08,0.2934307358220209,0.270524577594537,0.31250620901311194
2025-10-09,0.28778324652344306,0.2671785167955318,0.3079368906663263
2025-10-10,0.2934480724915773,0.2712677246889572,0.31630933081271534
2025-10-11,0.3007046641226577,0.28110331826626295,0.32298290452066464
2025-10-12,0.3011312703967324,0.2812031657947652,0.3232754660018542
2025-10-13,0.2992629579385437,0.27926660455831,0.31948104289468604
2025-10-14,0.3026530936449367,0.2809908095814539,0.32560471813797554
2025-10-15,0.2947771294556221,0.27284288891562686,0.31460695261369287
2025-10-16,0.28912964015705295,0.26809040425732106,0.3103644305992969
2025-10-17,0.29479446612515786,0.2726053374328945,0.31579947958682525
2025-10-18,0.3020510577562651,0.28053501374707995,0.3232987256765041
2025-10-19,0.30247766403034304,0.2824303438138129,0.3230556594046116
2025-10-20,0.3006093515721578,0.2790868357459548,0.32183531486096645
2025-10-21,0.30399948727854686,0.28239619586340936,0.3248380216676655
2025-10-22,0.29612352308922335,0.27500108601359,0.31946747271474407
2025-10-23,0.2904760337906689,0.2676313055077717,0.31076526806643934
