ds,yhat,yhat_lower,yhat_upper
2025-08-25,0.30847936360820133,0.28316261657527464,0.3321020001648471
2025-08-26,0.30094464198369375,0.2755707951950443,0.3254681371604291
2025-08-27,0.29637669037792624,0.26986787508115156,0.32208757050068865
2025-08-28,0.3131069273352707,0.28666499027551506,0.3366450959883353
2025-08-29,0.3050397699379761,0.27883697289133286,0.33002389429656237
2025-08-30,0.29566504197580645,0.27165312151343424,0.3212780173637599
2025-08-31,0.3063484377279063,0.28089741724778766,0.33227301415558935
2025-09-01,0.30838325598298644,0.28260003340213524,0.33402782672651427
2025-09-02,0.3008485343589755,0.27511486330390167,0.32617781047757693
2025-09-03,0.29628058275434394,0.2722371399705459,0.319841851051916
2025-09-04,0.3130108197122516,0.28752932887843863,0.33978198194717957
2025-09-05,0.30494366231515774,0.2793568488453634,0.3305320867740477
2025-09-06,0.2955689343530544,0.270367820998024,0.3198477329395653
2025-09-07,0.3062523301061938,0.2805265320503529,0.3309033754654741
2025-09-08,0.3082871483636405,0.28274927230479086,0.33473733462893734
2025-09-09,0.3007524267416567,0.2741241339806648,0.32739622701113086
2025-09-10,0.29618447513784313,0.2712896938907229,0.3219129079561948
2025-09-11,0.31291471209789884,0.28680798033109256,0.3382257822773795
2025-09-12,0.30484755470280983,0.2793063256507923,0.330962127331941
2025-09-13,0.2954728267438723,0.2718498899722604,0.32126279450443884
2025-09-14,0.30615622250030344,0.28293768807235825,0.33195074880806336
2025-09-15,0.30819104075880505,0.282942186557028,0.33326957945918684
2025-09-16,0.3006563191377551,0.2750567119556021,0.32591427001609835
2025-09-17,0.29608836753542905,0.27122513598583897,0.3227819769325657
2025-09-18,0.31281860449677784,0.2872354746125402,0.33783636705817083
2025-09-19,0.304751447102959,0.28066500474232675,0.3318780662794758
2025-09-20,0.29537671914395464,0.27004539002878025,0.32074503685475164
2025-09-21,0.3060601148995559,0.28177742116649507,0.33045310141575407
2025-09-22,0.3080949331580873,0.28329512800353873,0.33111763011485706
2025-09-23,0.3005602115376909,0.27634401927496643,0.32476622635146246
2025-09-24,0.2959922599360572,0.2716084627494103,0.3198321624534034
2025-09-25,0.31272249689675163,0.2893111650144685,0.3398212747375476
2025-09-26,0.3046553395019558,0.27722924265822013,0.3307480583559482
2025-09-27,0.29528061154221896,0.2704874889339521,0.32024024226002684
2025-09-28,0.30596400729856643,0.28166586085327466,0.3308055383774472
2025-09-29,0.30799882580630794,0.28274815908328454,0.33120731067658365
2025-09-30,0.30046410443460736,0.27444544775686164,0.32491842214480327
2025-10-01,0.29589615308117934,0.2716585555004214,0.3227089439032553
2025-10-02,0.3126263902903439,0.2882474786257256,0.33653859812627934
2025-10-03,0.3045592331443591,0.27934269705549397,0.3309242346799968
2025-10-04,0.29518450543333097,0.2699376556948622,0.32151625383305943
2025-10-05,0.30586790143762665,0.2808318708685306,0.33300940841953536
2025-10-06,0.3079027199450526,0.28329942883198617,0.3341455305926539
2025-10-07,0.30036799857302515,0.2756564593411042,0.32678741500058933
2025-10-08,0.29580004721975844,0.27021128744503486,0.3206989208665649
2025-10-09,0.31253028442903585,0.28769822192086614,0.3381794762457213
2025-10-10,0.30446312728314895,0.2805462604775488,0.33057124405145927
2025-10-11,0.29508839957238564,0.26785125013057853,0.32036874346797234
2025-10-12,0.3057717955768551,0.27965002917633747,0.32928878453011323
2025-10-13,0.3078066140843316,0.2829908580735182,0.3342518033298289
2025-10-14,0.30027189271230076,0.2751111481181947,0.3250170648044795
2025-10-15,0.29570394135904876,0.2687591159796689,0.3213560821929758
2025-10-16,0.3124341785683238,0.2867137447226576,0.33856100874355816
2025-10-17,0.3043670214224854,0.2776728204976952,0.32945213347242275
2025-10-18,0.294992293711649,0.26918166037529867,0.3198492125269364
2025-10-19,0.3056756897161545,0.28080751244062646,0.33313829315143745
2025-10-20,0.30771050822362084,0.28320441770786375,0.33264578110916165
2025-10-21,0.30017578685157914,0.27536671777365823,0.32804705258497147
2025-10-22,0.29560783549833913,0.27012878596742573,0.3211098960468731
2025-10-23,0.3123380727076238,0.28448117796479955,0.336708166556305
2025-10-24,0.30427091556176467,0.2778312446628035,0.3299436763188814
2025-10-25,0.2948961878509484,0.2697404231710988,0.32021794652335495
2025-10-26,0.30557958385545403,0.28035314640885156,0.33051502807399347
2025-10-27,0.30761440236289983,0.28169989888487085,0.3323839391541534
2025-10-28,0.3000796809909021,0.2744186477858188,0.3265486208173684
2025-10-29,0.29551172963763983,0.26935933666271733,0.32064079890290953
2025-10-30,0.31224196684689953,0.28679502847429694,0.3380996411313727
2025-10-31,0.30417480970102717,0.2788942795410996,0.328611356314178
2025-11-01,0.2948000819902297,0.27072535573309003,0.3198193914209511
2025-11-02,0.3054834779946981,0.27994320010044427,0.33053951365601925
2025-11-03,0.3075182965021891,0.28294708268433366,0.3325259682758531
2025-11-04,0.2999835751301805,0.276084646159182,0.32390489896765784
2025-11-05,0.2954156237769302,0.26880288962558346,0.3238154148565839
2025-11-06,0.31214586098619956,0.2877377832446255,0.3380675831449992
2025-11-07,0.30407870384030644,0.28015935132761044,0.32881204337465725
2025-11-08,0.2947039761295132,0.27022321393314597,0.32104019536379724
2025-11-09,0.3053873721339975,0.2788882359881254,0.3279473142173503
2025-11-10,0.3074221906414578,0.2829189924671906,0.33403126959796736
2025-11-11,0.2998874692694561,0.2743023138903684,0.32481814359070876
2025-11-12,0.29531951791618405,0.27011537963769816,0.32246981701624094
2025-11-13,0.312049755125461,0.2876011644848402,0.3377869463405447
2025-11-14,0.303982597979569,0.27785948161960466,0.3307495354351777
2025-11-15,0.29460787026879454,0.26864603032026485,0.31929751944624446
