ds,yhat,yhat_lower,yhat_upper
2025-08-25,0.30847936360820133,0.28272054157592547,0.3333102598821231
2025-08-26,0.30094464198369375,0.27547365245107586,0.3263379899888419
2025-08-27,0.29637669037792624,0.27221214294838597,0.3212262605953229
2025-08-28,0.3131069273352707,0.2883660109722681,0.3382008526451263
2025-08-29,0.3050397699379761,0.28083822232239675,0.33103620105449305
2025-08-30,0.29566504197580645,0.27038696010769525,0.32065041067424344
2025-08-31,0.3063484377279063,0.2802023202155896,0.33124707972650713
2025-09-01,0.30838325598298644,0.2828672228056755,0.3340155365964674
2025-09-02,0.3008485343589755,0.27583767074989096,0.3243124063234386
2025-09-03,0.29628058275434394,0.27272685164237004,0.32248397336887136
2025-09-04,0.3130108197122516,0.287151726670558,0.33961261543136756
2025-09-05,0.30494366231515774,0.27995734231618885,0.33042741105866463
2025-09-06,0.2955689343530544,0.26927136294860354,0.32004117731026593
2025-09-07,0.3062523301061938,0.280894433775361,0.33021403322242987
2025-09-08,0.3082871483636405,0.28204160142207346,0.33288663730219886
2025-09-09,0.3007524267416567,0.27500654906154687,0.3261798937939495
2025-09-10,0.29618447513784313,0.26939080582242364,0.31863844449857
2025-09-11,0.31291471209789884,0.287204977088457,0.3375259133792182
2025-09-12,0.30484755470280983,0.27890345697002195,0.3326846023316857
2025-09-13,0.2954728267438723,0.2696419834943134,0.3212328889738449
2025-09-14,0.30615622250030344,0.28154420176139505,0.3307490991046605
2025-09-15,0.30819104075880505,0.2826384346061496,0.33387211107056575
2025-09-16,0.3006563191377551,0.27482767586450907,0.3273241389295227
2025-09-17,0.29608836753542905,0.2722331968880997,0.32119052373918777
2025-09-18,0.31281860449677784,0.2873662266420047,0.3371087223992349
2025-09-19,0.304751447102959,0.28110183425232804,0.3294571825953905
2025-09-20,0.29537671914395464,0.26928525958384264,0.3198906211270975
2025-09-21,0.3060601148995559,0.2805682839463279,0.32912821469086645
2025-09-22,0.3080949331580873,0.28400003380046335,0.3334613286236062
2025-09-23,0.3005602115376909,0.2747614273417642,0.32612420500400774
2025-09-24,0.2959922599360572,0.27189007664016657,0.320241086284548
2025-09-25,0.31272249689675163,0.28989671968741937,0.33906713582365433
2025-09-26,0.3046553395019558,0.27894032438368394,0.32805448047449876
2025-09-27,0.29528061154221896,0.27123991521190816,0.3214388941166743
2025-09-28,0.30596400729856643,0.27936235289715705,0.33303373966243316
2025-09-29,0.30799882580630794,0.28259761807119893,0.33403233847705527
2025-09-30,0.30046410443460736,0.2764140377473434,0.32621756264588075
2025-10-01,0.29589615308117934,0.2700039049928769,0.3217684824040398
2025-10-02,0.3126263902903439,0.2863162105792773,0.34115560997503935
2025-10-03,0.3045592331443591,0.2781631331358956,0.32861588472510334
2025-10-04,0.29518450543333097,0.26944615038897557,0.3220299709949139
2025-10-05,0.30586790143762665,0.2806327379265865,0.33082549178236087
2025-10-06,0.3079027199450526,0.28215727641115385,0.33438188646866934
2025-10-07,0.30036799857302515,0.2727216296147407,0.32390302535036436
2025-10-08,0.29580004721975844,0.26951627458566957,0.3209252319081459
2025-10-09,0.31253028442903585,0.2870492162683674,0.3359457168987729
2025-10-10,0.30446312728314895,0.28011117116958706,0.3279998305942042
2025-10-11,0.29508839957238564,0.27034406635474956,0.31950256047813674
2025-10-12,0.3057717955768551,0.2801464025657756,0.3297043448175376
2025-10-13,0.3078066140843316,0.2843245851198756,0.3324885882685119
2025-10-14,0.30027189271230076,0.2743405158469452,0.32665141758375665
2025-10-15,0.29570394135904876,0.2701576029911555,0.3216818988231713
2025-10-16,0.3124341785683238,0.2869209979679308,0.3392581655145606
2025-10-17,0.3043670214224854,0.28050415131112855,0.3297643089492441
2025-10-18,0.294992293711649,0.2705521044584654,0.32145044372444503
2025-10-19,0.3056756897161545,0.27824562136372033,0.3312367596226653
2025-10-20,0.30771050822362084,0.283796842855484,0.33255879815790507
2025-10-21,0.30017578685157914,0.2750565230649379,0.3254770517268084
2025-10-22,0.29560783549833913,0.2690912094877436,0.3203635704506288
2025-10-23,0.3123380727076238,0.2872250302011653,0.33718473783580827
