ds,yhat,yhat_lower,yhat_upper
2025-08-25,0.3084598351203926,0.28807342738793323,0.32923830450001496
2025-08-26,0.31118401243188926,0.28850235832484655,0.33253238787652056
2025-08-27,0.30264208984769664,0.2816562031872347,0.3235661776833048
2025-08-28,0.2963286421096579,0.2747223110009685,0.31750042650489285
2025-08-29,0.30132750971746564,0.2809597920651053,0.3224159916395849
2025-08-30,0.30791814298822023,0.28587221646904776,0.3303874761768087
2025-08-31,0.3076787908773684,0.28621156474475584,0.32843435739952564
2025-09-01,0.3051445200342519,0.28329387278402907,0.32626275942670413
2025-09-02,0.30786869742121103,0.2871434805908091,0.327633424455573
2025-09-03,0.2993267748730444,0.27808539138615496,0.32060126246639037
2025-09-04,0.29301332721561013,0.2724385577214995,0.31426249313923493
2025-09-05,0.29801219488681957,0.27689896673228737,0.3190222834977195
2025-09-06,0.3046028283229024,0.28562287221070604,0.32633967292195387
2025-09-07,0.30436347640198164,0.28193898887026264,0.32482476414976175
2025-09-08,0.3018292057507579,0.2817149103973406,0.3239109698444677
2025-09-09,0.3045533832640976,0.2821159673249785,0.32620233029963697
2025-09-10,0.2960114609019861,0.2757456630779233,0.3167888595329881
2025-09-11,0.2896980136088733,0.2676084309299226,0.3104381565749857
2025-09-12,0.2946968815824244,0.2737508992506174,0.3164132896473184
2025-09-13,0.30128766188967754,0.2800633310380497,0.3236611723550241
2025-09-14,0.3010484568399098,0.2806684377258457,0.321778039583717
2025-09-15,0.29851480905997857,0.277959387020001,0.3196880832359106
2025-09-16,0.3012406689425812,0.27938821259880603,0.32167922546786915
2025-09-17,0.29270042892946346,0.2716460052605917,0.31329510895156276
2025-09-18,0.2863920180588032,0.26372461797155733,0.30638027045897054
2025-09-19,0.2913959224548026,0.26970993497208345,0.31206843077666224
2025-09-20,0.2979937698155138,0.2775999010289329,0.3182076724537161
2025-09-21,0.29776508373801475,0.2775186913676096,0.3197819620975446
2025-09-22,0.29524147892825164,0.27274698730237995,0.31585200900150573
2025-09-23,0.29862685939759703,0.27741807748032843,0.3202151475434092
2025-09-24,0.29074613997122184,0.26965639635099214,0.3119965864988444
2025-09-25,0.2850961526586482,0.26348938974679165,0.30762844446516924
2025-09-26,0.2907587601718359,0.2692225516198109,0.3123369844447489
2025-09-27,0.29801313334797924,0.2780645760896525,0.3192039787656468
2025-09-28,0.29843875821440946,0.27763945335279056,0.32005462932066153
2025-09-29,0.2965703555284273,0.27579206965479725,0.31913132131485444
2025-09-30,0.2999604010070097,0.27790456667316943,0.3216047463681364
2025-10-01,0.2920843903409499,0.27033547268528507,0.3121019008353684
2025-10-02,0.28643685456560564,0.26663220485188655,0.3085891553657028
2025-10-03,0.2921016790953766,0.2706129929859712,0.3130217742208313
