ds,yhat,yhat_lower,yhat_upper
2025-08-25,34.79915129305294,33.470830293859784,36.143093527603135
2025-08-26,35.5336964581998,34.194428463405615,36.895596821758794
2025-08-27,35.38842132007894,34.14102202039228,36.78897773446762
2025-08-28,35.41666653004941,34.033499563119506,36.77393571116527
2025-08-29,35.76834748563441,34.4498769683212,37.0638139983429
2025-08-30,35.015636516771956,33.80432374923384,36.40577825789246
2025-08-31,36.21419943641779,34.84230239059914,37.49826253718695
2025-09-01,34.69729521447757,33.413454461051856,36.0316134557998
2025-09-02,35.43184037947526,34.07829501285924,36.826331346395214
2025-09-03,35.286565248505504,34.01097421389565,36.63572085305693
2025-09-04,35.31481045718368,33.97045963044014,36.726263940154126
2025-09-05,35.66649141451516,34.35128494816363,36.93378410754302
2025-09-06,34.913780456534056,33.7305027987319,36.331491560529656
2025-09-07,36.112343395699575,34.794364524342846,37.48628774608402
2025-09-08,34.59543918838028,33.26418512124935,35.99435075949461
2025-09-09,35.32998436420579,34.03864435307502,36.69034700166042
2025-09-10,35.18470923526624,33.75683563842487,36.57604567394786
2025-09-11,35.21295445319819,33.96867061098369,36.542451174498574
2025-09-12,35.56463542047715,34.15628515154623,36.93223707058907
2025-09-13,34.81192446498975,33.417433936628385,36.22402459520658
2025-09-14,36.01048740665682,34.74812366470284,37.25986364310509
2025-09-15,34.493583218612855,33.024141800505234,35.769226271450755
2025-09-16,35.22812842160829,33.886825669905406,36.50016627563453
2025-09-17,35.082853321342874,33.78285657268022,36.38682616953951
2025-09-18,35.11109857427062,33.839259388912794,36.497343000895796
2025-09-19,35.46277957654194,34.17195006194067,36.86789417169352
2025-09-20,34.71007957243738,33.34177322816495,36.030532401514925
2025-09-21,35.90865348004521,34.612025496655846,37.22221927402012
2025-09-22,34.39176024606622,33.01803471348443,35.71476564772256
2025-09-23,35.12631640243508,33.83424440299552,36.49968983483441
2025-09-24,34.981052255541094,33.63231012762554,36.374172975297775
2025-09-25,35.00930844498814,33.65418267210588,36.37314433656568
2025-09-26,35.36100222718202,33.982268053676194,36.62965915416683
2025-09-27,34.608304084922835,33.395880051686355,35.98146369620883
2025-09-28,35.80687984781443,34.37480034281935,37.24073022272073
2025-09-29,34.289988469795105,32.894536792090605,35.6299730702146
2025-09-30,35.02454647492093,33.68941352905773,36.321352058466495
2025-10-01,34.87928419029295,33.5241488007522,36.153308547397685
2025-10-02,34.907542245321196,33.5542989318162,36.2981586233718
2025-10-03,35.25923605250096,33.909821823398964,36.51993202177141
2025-10-04,34.50653794491456,33.16282311539447,35.8814623769424
2025-10-05,35.705113734477415,34.36958063040462,37.00455507386925
2025-10-06,34.18822238225762,32.85003253548022,35.64991642198885
2025-10-07,34.922780413175005,33.61211113329276,36.252034890585755
2025-10-08,34.77751814083289,33.539187093907024,36.080281244329456
2025-10-09,34.80577620814014,33.480351938232374,36.063587445420076
2025-10-10,35.15747002480054,33.80282315079017,36.44212667015519
2025-10-11,34.40477191701317,33.16192087837338,35.79235393940058
2025-10-12,35.6033477063734,34.250689689700394,36.93034543517535
2025-10-13,34.08645635415301,32.749193951139546,35.52584545773511
2025-10-14,34.82101438507304,33.4950577322924,36.15766031388525
2025-10-15,34.675752112725114,33.33053200986402,36.051094013869616
2025-10-16,34.70401018003432,33.397562699647104,36.07676783167426
2025-10-17,35.05570399669659,33.6982484372535,36.40648598940062
2025-10-18,34.303005888906455,32.87247446886374,35.5263444005864
2025-10-19,35.50158167826847,34.12916487957766,36.89775406245528
2025-10-20,33.98469032604644,32.648401220611504,35.36105738221117
2025-10-21,34.71924835696764,33.33822968050973,36.013282047815245
2025-10-22,34.573986084617346,33.21071969358227,35.91572165609517
2025-10-23,34.60224415193266,33.26856877899884,35.88839583427086
2025-10-24,34.95393796859258,33.69726827825961,36.31159334215913
2025-10-25,34.20123986080326,32.90115309101634,35.62197172429555
2025-10-26,35.399815650163546,34.14013079887571,36.75055975648946
2025-10-27,33.88292429794183,32.47537060748425,35.21026427979176
2025-10-28,34.617482328861456,33.2209538092137,35.875115796167194
2025-10-29,34.47222005651799,33.05723719766712,35.77481624630129
2025-10-30,34.500478123822674,33.1571602208781,35.87609393120209
2025-10-31,34.85217194048526,33.55076921797058,36.31839063209312
2025-11-01,34.09947383269831,32.81449910151341,35.48567965517526
2025-11-02,35.29804962205942,33.98113997421044,36.63546743375658
2025-11-03,33.78115826983525,32.54794298030294,35.167309558062605
2025-11-04,34.51571630075607,33.195293673548,35.78306530444402
2025-11-05,34.370454028410215,33.10664047012168,35.755913128847254
2025-11-06,34.39871209572102,33.09038734279219,35.730042113252395
2025-11-07,34.75040591238125,33.430504754322165,36.06731118034225
2025-11-08,33.99770780459224,32.6785017142305,35.24804857690475
2025-11-09,35.1962835939545,33.77334149944748,36.42342937933046
2025-11-10,33.67939224173259,32.42277025830599,34.98570408155894
2025-11-11,34.413950272654105,33.10659276093898,35.769213977971994
2025-11-12,34.268688000309574,33.07238351968457,35.616907743464346
2025-11-13,34.29694606761585,32.964999862200976,35.62445893765981
2025-11-14,34.64863988427393,33.290072368780734,35.960444389765605
2025-11-15,33.895941776487284,32.64415374664385,35.281543177113896
