ds,yhat,yhat_lower,yhat_upper
2025-08-25,15.052688127404087,13.957042112426125,16.182593658679263
2025-08-26,14.603269017740104,13.493417339519597,15.689892927247056
2025-08-27,14.880354242117704,13.78316561196079,15.969958874849471
2025-08-28,15.24143269678829,14.138563753588427,16.408154501874495
2025-08-29,15.012794417116345,13.89091273988229,16.107607213990878
2025-08-30,14.604988854355039,13.493650227617145,15.702797348513213
2025-08-31,14.987330997647009,13.896651929277972,16.133534503611127
2025-09-01,15.05788313262015,14.006914213710184,16.138108948239744
2025-09-02,14.608464023516392,13.44576882619351,15.73876344846454
2025-09-03,14.885549248573547,13.74944438647624,16.08547169223948
2025-09-04,15.246627703667892,14.044633939018668,16.354475513110092
2025-09-05,15.017989424469274,13.858858447512352,16.12081268591405
2025-09-06,14.61018388466143,13.486215808222646,15.746875763944159
2025-09-07,14.99252605080536,13.916554478188175,16.049894677309638
2025-09-08,15.063090460649796,13.99125266931716,16.236165862236643
2025-09-09,14.613683626482377,13.57101920195406,15.726163450512171
2025-09-10,14.890839578560664,13.767918332885255,16.03092461031699
2025-09-11,15.252032898108121,14.062497929925021,16.309172780699623
2025-09-12,15.023509483048041,13.972518056580853,16.103494132959355
2025-09-13,14.615997368810476,13.48191495105515,15.664260272888036
2025-09-14,14.99863296052583,13.892780896777642,16.107691859215635
2025-09-15,15.069610208740515,14.014795513732857,16.217113772139598
2025-09-16,14.620702360020575,13.54158620184368,15.766561486931879
2025-09-17,14.898298845343723,13.810247137807771,15.950535944122358
2025-09-18,15.26008040262391,14.128381916336187,16.39672143700439
2025-09-19,15.032145225296407,13.962848349611276,16.186702667748886
2025-09-20,14.62517829112123,13.419494439294029,15.736757168627857
2025-09-21,15.008425385314485,13.847414465955799,16.027436600338465
2025-09-22,15.079882471187545,13.99080854622414,16.25323509192154
2025-09-23,14.631368862858011,13.506823178264561,15.716974768123512
2025-09-24,14.909359588571583,13.717959859795023,16.012812818202978
2025-09-25,15.27139362303095,14.132340888326675,16.36928843892223
2025-09-26,15.04372741019716,13.896842705183113,16.1832959883412
2025-09-27,14.636893914272832,13.54116362860936,15.754930128849537
2025-09-28,15.020208124551894,13.932880136324188,16.11568669651838
2025-09-29,15.091732326684172,13.967506972096508,16.20709539767745
2025-09-30,14.643285284803769,13.543424884811417,15.743237621542024
2025-10-01,14.9213425772293,13.795599560189222,15.96746827831377
2025-10-02,15.283393099694395,14.170578109196658,16.377156670501375
2025-10-03,15.05572688752909,13.98155160309964,16.220069987161178
2025-10-04,14.648893392153724,13.558728871037074,15.692535561718906
2025-10-05,15.032207602731686,13.865017780766797,16.198228342709072
2025-10-06,15.10373180505518,13.984972005177024,16.24576583798447
2025-10-07,14.655284763363092,13.542948511245903,15.6583155506912
2025-10-08,14.933342055714846,13.722996944302666,16.042642319724834
2025-10-09,15.295392578104435,14.135376864909931,16.383120679976276
2025-10-10,15.067726365884397,13.914357154604396,16.21416348772285
2025-10-11,14.660892870574695,13.587166211223124,15.773539709267205
2025-10-12,15.044207081217113,13.938574868628198,16.060374219700876
2025-10-13,15.115731283541544,14.021623834397479,16.129801905165127
2025-10-14,14.667284241849643,13.544770303111063,15.769183311009972
2025-10-15,14.945341534201681,13.887478130797087,16.021140879656528
2025-10-16,15.307392056591048,14.233188588032322,16.464012327677633
2025-10-17,15.07972584437279,13.915821067112926,16.143688927580367
2025-10-18,14.672892349061609,13.61258510048738,15.822253541812747
2025-10-19,15.056206559703865,13.982668077467126,16.142576385289374
2025-10-20,15.127730762027577,14.09661280478585,16.231565167783497
2025-10-21,14.67928372033594,13.607053923407989,15.741852501746273
2025-10-22,14.957341012688515,13.815434956009153,16.096355459613076
2025-10-23,15.31939153507764,14.201629786605912,16.48221281042077
2025-10-24,15.091725322858856,13.996120853629138,16.22613979675471
2025-10-25,14.68489182754796,13.58927804812195,15.766230728335872
2025-10-26,15.068206038190617,13.969397385288186,16.141120354887455
2025-10-27,15.139730240513936,13.95419871033638,16.23322943097868
2025-10-28,14.691283198823184,13.586704529664514,15.845877018514486
2025-10-29,14.96934049117561,13.936581926017691,16.09673510764752
2025-10-30,15.331391013564277,14.229235831530236,16.439548672478992
2025-10-31,15.10372480134509,13.977322630688848,16.16091773832979
2025-11-01,14.696891306034589,13.624222352049985,15.754163709449097
2025-11-02,15.080205516675708,14.023618513995798,16.233837735058604
2025-11-03,15.151729718999968,14.148306681302131,16.302998897890102
2025-11-04,14.70328267730948,13.59828225823243,15.757929176481573
2025-11-05,14.981339969662445,13.864020720531192,16.177959406545572
2025-11-06,15.343390492050869,14.203637562610876,16.510030585646156
2025-11-07,15.115724279831154,13.973220354794584,16.203369320426194
2025-11-08,14.708890784520994,13.602602063420449,15.78270326897853
2025-11-09,15.092204995162458,14.003984246637978,16.175339976426805
2025-11-10,15.163729197486662,14.023755777621373,16.284840167295975
2025-11-11,14.715282155796032,13.59127738111905,15.811872047812658
2025-11-12,14.993339448147289,13.850770004597244,16.16460789734592
2025-11-13,15.355389970537027,14.288787807567081,16.556917924831897
2025-11-14,15.127723758317387,13.961351568762188,16.271205980773555
2025-11-15,14.720890263007625,13.686064241909197,15.839838403383343
